processed	 domainAlerts	 alertType	 alertLevel	 creationFrom	 creationTo	 reportingFrom	 reportingTo	 alertStatus	 alertId	 orderBy	 asc	 page	 pageSize	 dynamicFrom	 dynamicTo	 parameters	 parameters	 parameters	 parameters
FALSE	FALSE	PLUGIN_USER_LOGIN_FAILURE	LOW	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SEND_ENQUEUED	<FILL>	attempts	TRUE	0	10	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	PLUGIN_USER_ACCOUNT_DISABLED	MEDIUM	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SUCCESS	<FILL>	reportingTime	FALSE	0	25	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	PASSWORD_IMMINENT_EXPIRATION	HIGH	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	FAILED	<FILL>	creationTime	TRUE	0	50	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	PASSWORD_EXPIRED	LOW	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	RETRY	<FILL>	alertStatus	FALSE	0	100	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	PLUGIN_PASSWORD_IMMINENT_EXPIRATION	MEDIUM	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SEND_ENQUEUED	<FILL>	processed	TRUE	0	10	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	PLUGIN_PASSWORD_EXPIRED	HIGH	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SUCCESS	<FILL>	alertType	FALSE	0	25	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	MSG_STATUS_CHANGED	LOW	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	FAILED	<FILL>	alertLevel	TRUE	0	50	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	CERT_IMMINENT_EXPIRATION	MEDIUM	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	RETRY	<FILL>	reportingTimeFailure	FALSE	0	100	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	CERT_EXPIRED	HIGH	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SEND_ENQUEUED	<FILL>	nextAttempt	TRUE	0	10	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	USER_LOGIN_FAILURE	LOW	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SUCCESS	<FILL>	maxAttempts	FALSE	0	25	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	USER_ACCOUNT_DISABLED	MEDIUM	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	FAILED	<FILL>	attempts	TRUE	0	50	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	PLUGIN_USER_LOGIN_FAILURE	HIGH	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	RETRY	<FILL>	reportingTime	FALSE	0	100	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	PLUGIN_USER_ACCOUNT_DISABLED	LOW	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SEND_ENQUEUED	<FILL>	creationTime	TRUE	0	10	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	PASSWORD_IMMINENT_EXPIRATION	MEDIUM	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	SUCCESS	<FILL>	alertStatus	FALSE	0	25	1273580000000	1904730000000	test	test	test	test
FALSE	FALSE	PASSWORD_EXPIRED	HIGH	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	FAILED	<FILL>	processed	TRUE	0	50	1273580000000	1904730000000	test	test	test	test
TRUE	TRUE	PLUGIN_PASSWORD_IMMINENT_EXPIRATION	LOW	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	2019-05-04T22:01:00.000Z	2021-05-08T01:25:00.000Z	RETRY	<FILL>	alertType	FALSE	0	100	1273580000000	1904730000000	test	test	test	test
