fromPartyId, toPartyId, originalSender, finalRecipient, messageSubtype, receivedFrom, receivedTo, notificationStatus, messageStatus, messageType, mshRole, isTestMessage, page, pageSize, orderBy, asc
domibus-blue, , , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , , 2120-04-14T16:30:36.000Z, NOT_REQUIRED, NOT_FOUND, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, sendAttempts, FALSE
, domibus-red, , , , , , REQUIRED, WAITING_FOR_RETRY, USER_MESSAGE, RECEIVING, TRUE, 0, 100, sendAttemptsMax, TRUE
, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , , 2000-04-14T16:30:36.000Z, , NOTIFIED, RECEIVED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, nextAttempt, FALSE
domibus-blue, domibus-red, , , , , 2120-04-14T16:30:36.000Z, NOT_REQUIRED, RECEIVED_WITH_WARNINGS, USER_MESSAGE, RECEIVING, TRUE, 0, 25, originalSender, TRUE
, , , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , , , REQUIRED, DELETED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, finalRecipient, FALSE
, domibus-red, , , , , , NOTIFIED, DOWNLOADED, USER_MESSAGE, RECEIVING, TRUE, 0, 100, refToMessageId, TRUE
, , , , , 2000-04-14T16:30:36.000Z, , NOT_REQUIRED, READY_TO_SEND, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, failed, FALSE
, domibus-red, , , , , , REQUIRED, READY_TO_PULL, USER_MESSAGE, RECEIVING, TRUE, 0, 25, restored, TRUE
, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , , , , NOTIFIED, BEING_PULLED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, messageSubtype, FALSE
, domibus-blue, , , TEST, , , NOT_REQUIRED, SEND_ENQUEUED, USER_MESSAGE, RECEIVING, TRUE, 0, 100, messageId, TRUE
domibus-blue, , , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , 2000-04-14T16:30:36.000Z, 2120-04-14T16:30:36.000Z, REQUIRED, SEND_IN_PROGRESS, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, conversationId, FALSE
, , , , , , , NOTIFIED, WAITING_FOR_RECEIPT, USER_MESSAGE, RECEIVING, TRUE, 0, 25, fromPartyId, TRUE
domibus-blue, , , , , , , NOT_REQUIRED, ACKNOWLEDGED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, toPartyId, FALSE
, , , , , , 2120-04-14T16:30:36.000Z, REQUIRED, ACKNOWLEDGED_WITH_WARNING, USER_MESSAGE, RECEIVING, TRUE, 0, 100, messageStatus , TRUE
, domibus-red, urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , , 2000-04-14T16:30:36.000Z, , NOTIFIED, SEND_ATTEMPT_FAILED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, notificationStatus, FALSE
, , , , , , , NOT_REQUIRED, SEND_FAILURE, USER_MESSAGE, RECEIVING, TRUE, 0, 25, mshRole, TRUE
, domibus-red, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , , 2120-04-14T16:30:36.000Z, REQUIRED, NOT_FOUND, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, messageType, FALSE
, , , , , , , NOTIFIED, WAITING_FOR_RETRY, USER_MESSAGE, RECEIVING, TRUE, 0, 100, deleted, TRUE
, domibus-red, , , , 2000-04-14T16:30:36.000Z, , NOT_REQUIRED, RECEIVED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, received, FALSE
, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , , , , REQUIRED, RECEIVED_WITH_WARNINGS, USER_MESSAGE, RECEIVING, TRUE, 0, 25, sendAttempts, TRUE
domibus-red, , , , , , , NOTIFIED, DELETED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, sendAttemptsMax, FALSE
, , , , , , , NOT_REQUIRED, DOWNLOADED, USER_MESSAGE, RECEIVING, TRUE, 0, 100, nextAttempt, TRUE
, domibus-red, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, TEST, , 2120-04-14T16:30:36.000Z, REQUIRED, READY_TO_SEND, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, originalSender, FALSE
, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , , , , NOTIFIED, READY_TO_PULL, USER_MESSAGE, RECEIVING, TRUE, 0, 25, finalRecipient, TRUE
, , , , , , , NOT_REQUIRED, BEING_PULLED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, refToMessageId, FALSE
, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , , , 2120-04-14T16:30:36.000Z, REQUIRED, SEND_ENQUEUED, USER_MESSAGE, RECEIVING, TRUE, 0, 100, failed, TRUE
, , , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , , , NOTIFIED, SEND_IN_PROGRESS, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, restored, FALSE
, , , , TEST, , , NOT_REQUIRED, WAITING_FOR_RECEIPT, USER_MESSAGE, RECEIVING, TRUE, 0, 25, messageSubtype, TRUE
, , , , , , , REQUIRED, ACKNOWLEDGED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, messageId, FALSE
, , , , , , , NOTIFIED, ACKNOWLEDGED_WITH_WARNING, USER_MESSAGE, RECEIVING, TRUE, 0, 100, conversationId, TRUE
