TC_ID_COLUMN,TC_PROJECT,TC_TEST_SUITE_COLUMN,TC_NAME_COLUMN,TC_DISABLED_COLUMN,TC_RESULT_COLUMN,TC_TIME_COLUMN,TC_EXEC_TIME_COLUMN,TC_COMMENT_COLUMN
Dom00034,TESTS_WS,WS-Auto-for-Bamboo,Dom00034-Push-Submit message-Exceptional flow-Data-To/PartyId-Empty,false,PASS,03-11-2021 10:45:26,0.144s,""
Dom00036,TESTS_WS,WS-Auto-for-Bamboo,Dom00036-Push-Submit message-Exceptional flow-Data-To/Role-Existence-Role Validation Enabled,false,PASS,03-11-2021 10:45:27,0.223s,""
Dom00037,TESTS_WS,WS-Auto-for-Bamboo,Dom00037-Push-Submit message-Exceptional flow-Data-To/Role-Occurrence,false,PASS,03-11-2021 10:45:27,4.419s,""
Dom00038,TESTS_WS,WS-Auto-for-Bamboo,Dom00038-Push-Submit message-Exceptional flow-Data-To/Role-Not present,false,PASS,03-11-2021 10:45:34,0.191s,""
Dom00039,TESTS_WS,WS-Auto-for-Bamboo,Dom00039-Push-Submit message-Exceptional flow-Data-To/Role-Empty,false,PASS,03-11-2021 10:45:35,0.727s,""
Dom00041,TESTS_WS,WS-Auto-for-Bamboo,Dom00041-Push-Submit message-Exceptional flow-Data-To/PartyId:Type-Existence,false,PASS,03-11-2021 10:45:36,0.31s,""
Dom00042,TESTS_WS,WS-Auto-for-Bamboo,Dom00042-Push-Submit message-Exceptional flow-Data-To/PartyId:Type-Not present,false,PASS,03-11-2021 10:45:37,0.135s,""
Dom00043,TESTS_WS,WS-Auto-for-Bamboo,Dom00043-Push-Submit message-Exceptional flow-Data-To/PartyId:Type-Empty,false,PASS,03-11-2021 10:45:38,0.408s,""
Dom00045,TESTS_WS,WS-Auto-for-Bamboo,Dom00045-Push-Submit message-Exceptional flow-Data-Sender=Receiver,false,PASS,03-11-2021 10:45:39,8.412s,""
Dom00047,TESTS_WS,WS-Auto-for-Bamboo,Dom00047-Push-Submit message-Exceptional flow-Data-AgreementRefId-Maximum Length,false,PASS,03-11-2021 10:45:50,1.93s,""
Dom00048,TESTS_WS,WS-Auto-for-Bamboo,Dom00048-Push-Submit message-Exceptional flow-Data-AgreementRefId-Occurence,false,PASS,03-11-2021 10:45:52,4.719s,""
Dom00049,TESTS_WS,WS-Auto-for-Bamboo,Dom00049-Push-Submit message-Exceptional flow-Data-Service-Existence,false,PASS,03-11-2021 10:45:59,0.125s,""
Dom00050,TESTS_WS,WS-Auto-for-Bamboo,Dom00050-Push-Submit message-Exceptional flow-Data-Service-Occurrence,false,PASS,03-11-2021 10:45:59,4.616s,""
Dom00051,TESTS_WS,WS-Auto-for-Bamboo,Dom00051-Push-Submit message-Exceptional flow-Data-Service-Not present,false,PASS,03-11-2021 10:46:07,0.384s,""
Dom00052,TESTS_WS,WS-Auto-for-Bamboo,Dom00052-Push-Submit message-Exceptional flow-Data-Service-Empty,false,PASS,03-11-2021 10:46:07,0.016s,""
Dom00054,TESTS_WS,WS-Auto-for-Bamboo,Dom00054-Push-Submit message-Exceptional flow-Data-Action-Existence,false,PASS,03-11-2021 10:46:07,0.99s,""
Dom00055,TESTS_WS,WS-Auto-for-Bamboo,Dom00055-Push-Submit message-Exceptional flow-Data-Action-Occurrence,false,PASS,03-11-2021 10:46:09,4.864s,""
Dom00056,TESTS_WS,WS-Auto-for-Bamboo,Dom00056-Push-Submit message-Exceptional flow-Data-Action-Not present,false,PASS,03-11-2021 10:46:16,0.031s,""
Dom00057,TESTS_WS,WS-Auto-for-Bamboo,Dom00057-Push-Submit message-Exceptional flow-Data-Action-Empty,false,PASS,03-11-2021 10:46:16,0.029s,""
Dom00059,TESTS_WS,WS-Auto-for-Bamboo,Dom00059-Push-Submit message-Exceptional flow-Data-ConversationId-Empty,false,PASS,03-11-2021 10:46:16,4.337s,""
Dom00060,TESTS_WS,WS-Auto-for-Bamboo,Dom00060-Push-Submit message-Exceptional flow-Data-ConversationId-Maximum Length,false,PASS,03-11-2021 10:46:24,0.199s,""
Dom00061,TESTS_WS,WS-Auto-for-Bamboo,Dom00061-Push-Submit message-Exceptional flow-Data-ConversationId-Occurence,false,PASS,03-11-2021 10:46:25,4.494s,""
Dom00062,TESTS_WS,WS-Auto-for-Bamboo,Dom00062-Push-Submit message-Exceptional flow-Data-Original Sender-PropertyName-Existence,false,PASS,03-11-2021 10:46:32,3.855s,""
Dom00064,TESTS_WS,WS-Auto-for-Bamboo,Dom00064-Push-Submit message-Exceptional flow-Data-Original Sender-Not present,false,PASS,03-11-2021 10:46:36,1.313s,""
Dom00065,TESTS_WS,WS-Auto-for-Bamboo,Dom00065-Push-Submit message-Exceptional flow-Data-Original Sender-PropertyName-Empty,false,PASS,03-11-2021 10:46:38,0.022s,""
Dom00066,TESTS_WS,WS-Auto-for-Bamboo,Dom00066-Push-Submit message-Exceptional flow-Data-Original Sender-Value-Empty,false,PASS,03-11-2021 10:46:38,0.02s,""
Dom00067,TESTS_WS,WS-Auto-for-Bamboo,Dom00067-Push-Submit message-Exceptional flow-Data-Original Sender-Maximum length,false,PASS,03-11-2021 10:46:38,1.093s,""
Dom00068,TESTS_WS,WS-Auto-for-Bamboo,Dom00068-Push-Submit message-Exceptional flow-Data-Final Receiver-PropertyName-Existence,false,PASS,03-11-2021 10:46:40,0.468s,""
Dom00070,TESTS_WS,WS-Auto-for-Bamboo,Dom00070-Push-Submit message-Exceptional flow-Data-Final Receiver-Not present,false,PASS,03-11-2021 10:46:41,0.406s,""
Dom00071,TESTS_WS,WS-Auto-for-Bamboo,Dom00071-Push-Submit message-Exceptional flow-Data-Final Receiver-PropertyName-Empty,false,PASS,03-11-2021 10:46:42,0.04s,""
Dom00072,TESTS_WS,WS-Auto-for-Bamboo,Dom00072-Push-Submit message-Exceptional flow-Data-Final Receiver-Value-Empty,false,PASS,03-11-2021 10:46:42,0.024s,""
Dom00073,TESTS_WS,WS-Auto-for-Bamboo,Dom00073-Push-Submit message-Exceptional flow-Data-Final Receiver-Maximum length,false,PASS,03-11-2021 10:46:42,0.146s,""
Dom00074,TESTS_WS,WS-Auto-for-Bamboo,Dom00074-Push-Submit message-Exceptional flow-Data-PartInfo:href-Existence,false,PASS,03-11-2021 10:46:42,0.464s,""
Dom00075,TESTS_WS,WS-Auto-for-Bamboo,Dom00075-Push-Submit message-Exceptional flow-Data-PartInfo:href-Payload,false,PASS,03-11-2021 10:46:43,0.013s,""
Dom00076,TESTS_WS,WS-Auto-for-Bamboo,Dom00076-Push-Submit message-Exceptional flow-Data-PartInfo:href-Not present,false,PASS,03-11-2021 10:46:43,0.018s,""
Dom00077,TESTS_WS,WS-Auto-for-Bamboo,Dom00077-Push-Submit message-Exceptional flow-Data-PartInfo:href-Empty,false,PASS,03-11-2021 10:46:43,0.014s,""
Dom00079,TESTS_WS,WS-Auto-for-Bamboo,Dom00079-Push-Submit message-Exceptional flow-Data-Property(MimeType)-Existence,false,PASS,03-11-2021 10:46:43,0.325s,""
Dom00080,TESTS_WS,WS-Auto-for-Bamboo,Dom00080-Push-Submit message-Exceptional flow-Data-Property(MimeType)-Not present,false,PASS,03-11-2021 10:46:44,0.263s,""
Dom00081,TESTS_WS,WS-Auto-for-Bamboo,Dom00081-Push-Submit message-Exceptional flow-Data-Property(MimeType)-Empty,false,PASS,03-11-2021 10:46:44,0.104s,""
Dom00083,TESTS_WS,WS-Auto-for-Bamboo,Dom00083-Push-Submit message-Exceptional flow-Data-Property(Description)-Empty,false,PASS,03-11-2021 10:46:45,0.02s,""
Dom00084,TESTS_WS,WS-Auto-for-Bamboo,Dom00084-Push-Submit message-Exceptional flow-Data-Property(Description)-Maximum length,false,PASS,03-11-2021 10:46:45,0.314s,""
Dom00085,TESTS_WS,WS-Auto-for-Bamboo,Dom00085-Push-Submit message-Exceptional flow-Data-payload:payloadId-Not present,false,PASS,03-11-2021 10:46:45,0.009s,""
Dom00086,TESTS_WS,WS-Auto-for-Bamboo,Dom00086-Push-Submit message-Exceptional flow-Data-payload:payloadId-Empty,false,PASS,03-11-2021 10:46:46,0.021s,""
Dom00087,TESTS_WS,WS-Auto-for-Bamboo,Dom00087-Push-Submit message-Exceptional flow-Data-payload:payloadId-Maximum length,false,PASS,03-11-2021 10:46:46,0.018s,""
Dom00088,TESTS_WS,WS-Auto-for-Bamboo,Dom00088-Push-Submit message-Tab and spaces,false,PASS,03-11-2021 10:46:46,4.724s,""
Dom00089,TESTS_WS,WS-Auto-for-Bamboo,Dom00089-Push-Download Message-Basic flow,false,PASS,03-11-2021 10:46:55,11.814s,""
Dom00090,TESTS_WS,WS-Auto-for-Bamboo,Dom00090-Push-Download Message-Exceptional flow-Message downloaded,false,PASS,03-11-2021 10:47:12,19.304s,""
Dom00091,TESTS_WS,WS-Auto-for-Bamboo,Dom00091-Push-Download Message-Exceptional flow-Message not existing,false,PASS,03-11-2021 10:47:37,0.055s,""
Dom00092,TESTS_WS,WS-Auto-for-Bamboo,Dom00092-Push-Download Message-Space-Tab,false,PASS,03-11-2021 10:47:37,12.215s,""
Dom00093,TESTS_WS,WS-Auto-for-Bamboo,Dom00093-Push-Get Status-Basic flow-ACKNOWLEDGED,false,PASS,03-11-2021 10:47:54,5.549s,""
Dom00094,TESTS_WS,WS-Auto-for-Bamboo,Dom00094-Push-Get Status-Basic flow-RECEIVED,false,PASS,03-11-2021 10:48:09,8.613s,""
Dom00098,TESTS_WS,WS-Auto-for-Bamboo,Dom00098-Push-Get Status-Basic flow-NOT_FOUND,false,PASS,03-11-2021 10:48:19,0.056s,""
Dom00099,TESTS_WS,WS-Auto-for-Bamboo,Dom00099-Push-List Pending Messages-Basic flow,false,PASS,03-11-2021 10:48:19,36.076s,""
Dom00102,TESTS_WS,WS-Auto-for-Bamboo,Dom00102-Push-Test Experience-Several payloads,false,PASS,03-11-2021 10:48:59,66.441s,""
Dom00103,TESTS_WS,WS-Auto-for-Bamboo,Dom00103-Push-Test Experience-href-Not present-Empty-Optional payload,false,PASS,03-11-2021 10:50:11,0.074s,""
Dom00106,TESTS_WS,WS-Auto-for-Bamboo,Dom00106-Push-Test Experience-Payload size-Sanity check,false,PASS,03-11-2021 10:50:11,4.261s,""
Dom00107,TESTS_WS,WS-Auto-for-Bamboo,Dom00107-Push-Test Experience-Sign only,false,PASS,03-11-2021 10:50:18,4.537s,""
Dom00108,TESTS_WS,WS-Auto-for-Bamboo,Dom00108-Push-Test Experience-NoSign-NoEnc,false,PASS,03-11-2021 10:50:27,4.35s,""
Dom00109,TESTS_WS,WS-Auto-for-Bamboo,Dom00109-Push-Manual Retention Change,false,PASS,03-11-2021 10:50:34,677.26s,""
Dom00110,TESTS_WS,WS-Auto-for-Bamboo,Dom00110-Push-payload conversion,false,PASS,03-11-2021 11:01:52,15.062s,""
Dom00111,TESTS_WS,WS-Auto-for-Bamboo,Dom00111-Push-Download Message-Empty ID,false,PASS,03-11-2021 11:02:11,0.012s,""
Dom00112,TESTS_WS,WS-Auto-for-Bamboo,Dom00112-Push-Get Status-Empty ID,false,PASS,03-11-2021 11:02:11,0.008s,""
Dom00113,TESTS_WS,WS-Auto-for-Bamboo,Dom00113-Push-List Pending Messages-Unexpected Input,false,PASS,03-11-2021 11:02:11,0.01s,""
Dom00114,TESTS_WS,WS-Auto-for-Bamboo,Dom00114-Push-Special characters,false,PASS,03-11-2021 11:02:11,6.966s,""
Dom00115,TESTS_WS,WS-Auto-for-Bamboo,Dom00115-Push-Case Sensitivity,false,PASS,03-11-2021 11:02:18,80.513s,""
Dom00118,TESTS_WS,WS-Auto-for-Bamboo,Dom00118-Push-Submit message-Data-AgreementRefId-Value,false,PASS,03-11-2021 11:03:49,6.044s,""
Dom00133,TESTS_WS,WS-Auto-for-Bamboo,Dom00133-Push-Submit message-Data-ConversationId-scenario,false,PASS,03-11-2021 11:04:14,18.55s,""
Dom00134,TESTS_WS,WS-Auto-for-Bamboo,Dom00134-Push-Submit Message-Basic Flow-PartyId Case Insensitive,false,PASS,03-11-2021 11:04:37,4.377s,""
Dom00137,TESTS_WS,WS-Auto-for-Bamboo,Dom00137-EDELIVERY-3908,EDELIVERY-2886-Push-weblogic-tomcat-getStatus request with spaces at the begin and end of messageId,false,PASS,03-11-2021 11:04:42,5.728s,""
Dom00151,TESTS_WS,WS-Auto-for-Bamboo,Dom00151-Push-EDELIVERY-2887-Failed to receive uncompressed payloads,false,PASS,03-11-2021 11:04:54,7.137s,""
Dom00157,TESTS_WS,WS-Auto-for-Bamboo,Dom00157-EDELIVERY-2822-Reliability checker issue,false,PASS,03-11-2021 11:05:07,31.596s,""
Dom00184,TESTS_WS,WS-Auto-for-Bamboo,Dom00184-EDELIVERY-3276-The order of the payloads sent by the backend needs to be preserved,false,PASS,03-11-2021 11:05:43,13.693s,""
Dom00301,TESTS_WS,WS-Auto-for-Bamboo,Dom00301-Pull-Submit Message-Basic Flow,false,PASS,03-11-2021 11:06:10,60.43s,""
Dom00302,TESTS_WS,WS-Auto-for-Bamboo,Dom00302-Pull-Submit Message-Basic Flow-Message with ID,false,PASS,03-11-2021 11:07:11,24.19s,""
Dom00306,TESTS_WS,WS-Auto-for-Bamboo,Dom00306-Push-Submit Message-Exceptional flow-Data-TimeStamp-Format,false,PASS,03-11-2021 11:07:37,93.616s,""
Dom00308,TESTS_WS,WS-Auto-for-Bamboo,Dom00308-Pull-Submit Message-Exceptional flow-Data-Message ID-Empty,false,PASS,03-11-2021 11:09:11,24.277s,""
Dom00310,TESTS_WS,WS-Auto-for-Bamboo,Dom00310-Pull-Submit Message-Exceptional flow-Data-Message ID-Unicity,false,PASS,03-11-2021 11:09:35,138.293s,""
Dom00311,TESTS_WS,WS-Auto-for-Bamboo,Dom00311-Pull-Submit message-Exceptional flow-Data-Message ID-Maximum length,false,PASS,03-11-2021 11:11:55,0.115s,""
Dom00314,TESTS_WS,WS-Auto-for-Bamboo,Dom00314-Pull-Submit message-Exceptional flow-Data-RefToMessageId-Maximum length,false,PASS,03-11-2021 11:11:55,0.366s,""
Dom00315,TESTS_WS,WS-Auto-for-Bamboo,Dom00315-Pull-Submit message-Exceptional flow-Data-From/PartyId-Existence,false,PASS,03-11-2021 11:11:56,0.148s,""
Dom00316,TESTS_WS,WS-Auto-for-Bamboo,Dom00316-Pull-Submit message-Exceptional flow-Data-From/PartyId-Role,false,PASS,03-11-2021 11:11:56,1.046s,""
Dom00318,TESTS_WS,WS-Auto-for-Bamboo,Dom00318-Pull-Submit message-Exceptional flow-Data-From/PartyId-Not present,false,PASS,03-11-2021 11:11:57,0.123s,""
Dom00319,TESTS_WS,WS-Auto-for-Bamboo,Dom00319-Pull-Submit message-Exceptional flow-Data-From/PartyId-Empty,false,PASS,03-11-2021 11:11:57,0.083s,""
Dom00321,TESTS_WS,WS-Auto-for-Bamboo,Dom00321-Pull-Submit message-Exceptional flow-Data-From/Role-Existence-Role Validation Enabled,false,PASS,03-11-2021 11:11:58,0.174s,""
Dom00323,TESTS_WS,WS-Auto-for-Bamboo,Dom00323-Pull-Submit message-Exceptional flow-Data-From/Role-Not present,false,PASS,03-11-2021 11:11:58,0.057s,""
Dom00324,TESTS_WS,WS-Auto-for-Bamboo,Dom00324-Pull-Submit message-Exceptional flow-Data-From/Role-Empty,false,PASS,03-11-2021 11:11:58,0.072s,""
Dom00326,TESTS_WS,WS-Auto-for-Bamboo,Dom00326-Pull-Submit message-Exceptional flow-Data-From/PartyId:Type-Existence,false,PASS,03-11-2021 11:11:58,0.12s,""
Dom00327,TESTS_WS,WS-Auto-for-Bamboo,Dom00327-Pull-Submit message-Exceptional flow-Data-From/PartyId:Type-Not present,false,PASS,03-11-2021 11:11:58,0.1s,""
Dom00328,TESTS_WS,WS-Auto-for-Bamboo,Dom00328-Pull-Submit message-Exceptional flow-Data-From/PartyId:Type-Empty,false,PASS,03-11-2021 11:11:59,0.27s,""
Dom00330,TESTS_WS,WS-Auto-for-Bamboo,Dom00330-Pull-Submit message-Exceptional flow-Data-To/PartyId-Existence,false,PASS,03-11-2021 11:11:59,0.476s,""
Dom00331,TESTS_WS,WS-Auto-for-Bamboo,Dom00331-Pull-Submit message-Exceptional flow-Data-To/PartyId-Role,false,PASS,03-11-2021 11:12:00,0.204s,""
Dom00333,TESTS_WS,WS-Auto-for-Bamboo,Dom00333-Pull-Submit message-Exceptional flow-Data-To/PartyId-Not present,false,PASS,03-11-2021 11:12:00,0.104s,""
Dom00334,TESTS_WS,WS-Auto-for-Bamboo,Dom00334-Pull-Submit message-Exceptional flow-Data-To/PartyId-Empty,false,PASS,03-11-2021 11:12:00,0.407s,""
Dom00336,TESTS_WS,WS-Auto-for-Bamboo,Dom00336-Pull-Submit message-Exceptional flow-Data-To/Role-Existence-Role Validation Enabled,false,PASS,03-11-2021 11:12:01,0.585s,""
Dom00338,TESTS_WS,WS-Auto-for-Bamboo,Dom00338-Pull-Submit message-Exceptional flow-Data-To/Role-Not present,false,PASS,03-11-2021 11:12:02,0.145s,""
Dom00339,TESTS_WS,WS-Auto-for-Bamboo,Dom00339-Pull-Submit message-Exceptional flow-Data-To/Role-Empty,false,PASS,03-11-2021 11:12:02,0.177s,""
Dom00341,TESTS_WS,WS-Auto-for-Bamboo,Dom00341-Pull-Submit message-Exceptional flow-Data-To/PartyId:Type-Existence,false,PASS,03-11-2021 11:12:02,1.049s,""
Dom00342,TESTS_WS,WS-Auto-for-Bamboo,Dom00342-Pull-Submit message-Exceptional flow-Data-To/PartyId:Type-Not present,false,PASS,03-11-2021 11:12:03,0.202s,""
Dom00343,TESTS_WS,WS-Auto-for-Bamboo,Dom00343-Pull-Submit message-Exceptional flow-Data-To/PartyId:Type-Empty,false,PASS,03-11-2021 11:12:04,0.397s,""
Dom00345,TESTS_WS,WS-Auto-for-Bamboo,Dom00345-Pull-Submit message-Exceptional flow-Data-Sender=Receiver,false,FAIL,03-11-2021 11:12:05,121.318s,"03-11-2021 11:12:05: Test case FAILED on step 1: Submit Message|| Returned error message[s]:  ||  |[Script Assertion] --Dom00345-Pull-Submit message-Exceptional flow-Data-Sender=Receiver--Submit Message--  Error:checkStatus: Message in C2 side has status READY_TO_PULL instead of ACKNOWLEDGED.. Expression: (messageStatus.toLowerCase() == targetStatus.toLowerCase())| "
Dom00347,TESTS_WS,WS-Auto-for-Bamboo,Dom00347-Pull-Submit message-Exceptional flow-Data-AgreementRefId-Maximum Length,false,PASS,03-11-2021 11:14:07,1.203s,""
Dom00349,TESTS_WS,WS-Auto-for-Bamboo,Dom00349-Pull-Submit message-Exceptional flow-Data-Service-Existence,false,PASS,03-11-2021 11:14:08,1.334s,""
Dom00351,TESTS_WS,WS-Auto-for-Bamboo,Dom00351-Pull-Submit message-Exceptional flow-Data-Service-Not present,false,PASS,03-11-2021 11:14:10,1.283s,""
Dom00352,TESTS_WS,WS-Auto-for-Bamboo,Dom00352-Pull-Submit message-Exceptional flow-Data-Service-Empty,false,PASS,03-11-2021 11:14:11,0.036s,""
Dom00354,TESTS_WS,WS-Auto-for-Bamboo,Dom00354-Pull-Submit message-Exceptional flow-Data-Action-Existence,false,PASS,03-11-2021 11:14:11,0.205s,""
Dom00356,TESTS_WS,WS-Auto-for-Bamboo,Dom00356-Pull-Submit message-Exceptional flow-Data-Action-Not present,false,PASS,03-11-2021 11:14:12,0.217s,""
Dom00357,TESTS_WS,WS-Auto-for-Bamboo,Dom00357-Pull-Submit message-Exceptional flow-Data-Action-Empty,false,PASS,03-11-2021 11:14:12,0.031s,""
Dom00359,TESTS_WS,WS-Auto-for-Bamboo,Dom00359-Pull-Submit message-Exceptional flow-Data-ConversationId-Empty,false,PASS,03-11-2021 11:14:12,24.319s,""
Dom00360,TESTS_WS,WS-Auto-for-Bamboo,Dom00360-Pull-Submit message-Exceptional flow-Data-ConversationId-Maximum Length,false,PASS,03-11-2021 11:14:38,0.412s,""
Dom00362,TESTS_WS,WS-Auto-for-Bamboo,Dom00362-Pull-Submit message-Exceptional flow-Data-Original Sender-PropertyName-Existence,false,PASS,03-11-2021 11:14:39,0.113s,""
Dom00364,TESTS_WS,WS-Auto-for-Bamboo,Dom00364-Pull-Submit message-Exceptional flow-Data-Original Sender-Not present,false,PASS,03-11-2021 11:14:39,0.14s,""
Dom00365,TESTS_WS,WS-Auto-for-Bamboo,Dom00365-Pull-Submit message-Exceptional flow-Data-Original Sender-PropertyName-Empty,false,PASS,03-11-2021 11:14:39,0.009s,""
Dom00366,TESTS_WS,WS-Auto-for-Bamboo,Dom00366-Pull-Submit message-Exceptional flow-Data-Original Sender-Value-Empty,false,PASS,03-11-2021 11:14:39,0.008s,""
Dom00367,TESTS_WS,WS-Auto-for-Bamboo,Dom00367-Pull-Submit message-Exceptional flow-Data-Original Sender-Maximum length,false,PASS,03-11-2021 11:14:39,0.088s,""
Dom00368,TESTS_WS,WS-Auto-for-Bamboo,Dom00368-Pull-Submit message-Exceptional flow-Data-Final Receiver-PropertyName-Existence,false,PASS,03-11-2021 11:14:40,0.93s,""
Dom00370,TESTS_WS,WS-Auto-for-Bamboo,Dom00370-Pull-Submit message-Exceptional flow-Data-Final Receiver-Not present,false,PASS,03-11-2021 11:14:41,0.09s,""
Dom00371,TESTS_WS,WS-Auto-for-Bamboo,Dom00371-Pull-Submit message-Exceptional flow-Data-Final Receiver-PropertyName-Empty,false,PASS,03-11-2021 11:14:41,0.009s,""
Dom00372,TESTS_WS,WS-Auto-for-Bamboo,Dom00372-Pull-Submit message-Exceptional flow-Data-Final Receiver-Value-Empty,false,PASS,03-11-2021 11:14:41,0.01s,""
Dom00373,TESTS_WS,WS-Auto-for-Bamboo,Dom00373-Pull-Submit message-Exceptional flow-Data-Final Receiver-Maximum length,false,PASS,03-11-2021 11:14:41,0.09s,""
